0,1,2,3,4,target
1.5430145954067358,-0.7395629963913133,0.052165079260974405,-1.6020576556067476,-1.1043833394284506,-90.60621809915665
-0.8096265760401127,0.8591041927855306,-0.8601533849246632,1.3071838450812574,-0.46744100962590635,-17.07872232638279
1.0982730577258455,-0.2532173670554681,-1.088014541416647,1.0019207035276676,0.17689244605236862,22.498367325205862
-0.745023216807689,0.31403384364714554,0.6289995874568216,-1.1076469009010301,0.23497719288905192,3.7579437714491633
0.4879726826630046,0.8313510579847683,-0.9681860639071049,-0.3328117648522096,0.48042449611778676,28.38205808281469
-1.5482543228490424,-0.8215498256031326,-1.0060368579203915,0.43077113494564145,-0.14989159173313932,-5.352202245930534
1.9460495025458786,-0.06958855493879726,-1.4659143285079521,0.8895135530057614,1.5409329754091574,112.0019664901578
0.6103793791072052,-1.582938397335082,-1.3833639553950554,0.6947491436560059,-0.7255973784635843,-40.807938303454534
0.04949498165009074,-0.24945858016094885,0.8416312640736364,0.280441705316296,-0.9931236109295807,-63.03740450377175
-1.8447011636280461,0.013748487335533657,1.11492455949028,0.3351056201959989,-2.437564359199356,-158.50626834367566
-0.2677477975311914,1.3102646033833285,0.3741379978015835,-0.27793996726827935,1.3637425928273423,87.7101799132741
-2.083592339294925,-0.8640481389472264,-0.9713423198333271,0.6917845285123844,0.5643882091047265,44.94367108870216
-0.2589054009227414,1.566497880888604,0.21286138715690797,-1.306871642803693,1.5195988531871887,87.05001941007566
-0.49148501998831606,-0.22262125908943045,0.5276804771962433,0.14301667429456055,-0.002557095205001199,1.3623111951465379
1.3925184494342724,-0.5100295397556169,-0.17346389707287913,-0.27682299477388833,1.123905305614439,71.77309229467116
-0.876531851439786,0.29377431076575306,-0.3930763957934435,-1.3301944123244955,1.5068007289494436,85.94905821741449
1.8105817605836112,-0.8361301268279877,-0.7683833192976774,-0.3313086360295018,0.5999867431623418,36.348990945424184
-0.10978162841011524,-1.2163040593454202,-0.5608413837692965,-0.2781107388159712,-0.2767468147065723,-21.38334628036792
0.28267844916477,0.537396746876818,0.41227227166106994,-1.2637276218762068,1.6650494067904418,97.18467392068348
0.7375215134138817,-0.2725327484877595,-0.5896977956993248,0.34002459825965264,0.8630171531510914,61.03339833868784
-1.1561824318219127,0.4160500462614255,-0.5428614760167177,-1.4240609089825316,-0.49331988336219407,-48.063662767791776
0.9156034382368172,0.28169651332344753,0.2796890697140307,-0.25496220842011824,0.9568085535656985,60.895472865740096
0.8801789120807822,-0.20690367616397173,-1.5706234086334527,0.49383677628095635,0.6433144650629279,48.071308773094344
0.0990683630820022,1.0816517526446843,0.25483234534293836,0.8059806605109513,0.8046057241154726,62.14156958250345
1.1751553919198752,0.9735767951881575,-3.740100637951779,-0.43503402945969205,0.6576820963867857,39.07433304583469
1.5263067331753781,2.1473651651303305,-1.111378547855891,1.044489450050803,1.6333490613079686,119.8080825413115
0.6462177748951762,0.7908615021587522,-0.03577222473716005,-1.2732331758311164,1.5317684215350404,88.21970982965367
-0.2040354467315335,-0.0183737291210248,-0.9691122669007304,0.8593307615266595,0.2836469927977868,28.069704959890572
0.6559244113725019,0.5550479424104341,-0.7364911715057483,0.27623985201997375,-0.6252459225571738,-38.61874953730702
-0.8586683980979283,1.2579499429459307,-0.5874814673275585,1.9103425015880429,0.5537811944266112,57.29458823880832
-1.421903635278912,-0.10796194313364836,0.4886905912082333,-0.7035153156202221,-0.6150208487004943,-48.43640530487022
0.5426107834987963,0.6354245265539955,0.87938994191337,0.1474344016509719,-0.9774648772458692,-63.42121780194284
0.03812738409493465,-1.227636420410408,-0.14268771207346503,-0.029856121636366265,-0.1181707843665918,-8.178190357504661
0.6562706609568888,0.9939022358478347,-0.8709388906246184,-1.220808861418892,1.3649389996008265,77.68734160784453
0.2348215259487319,1.0946383747120914,-0.7886692545093662,-1.4449401990733717,-1.2105429941233516,-95.98234020417658
0.28005786003768013,0.4595849048340562,-2.123890018045559,0.05549222544380277,1.484925598699954,99.3413569048206
0.41060179132004765,0.81547196924006,-0.01345146935738968,0.15217697558826634,-0.37412632026430587,-23.248701601518118
-0.4213275873246805,0.768770644399475,-1.9805655910689397,-0.9489328108497634,0.1319117557874122,-1.3953072846589194
0.35026591956203,-1.1932578334740391,0.9719702938655755,-2.0865100288551877,-0.590757152909962,-61.64102290917974
0.015146785628840823,0.7774339337937849,0.5610028884976374,-0.2863182808100257,-0.38471785209355397,-28.65130434858339
-1.002668587369791,-0.9906709306271492,2.1982963386704926,0.5934659196032391,0.010185518712073464,7.036041181768589
0.8178618311849958,-1.3094121463310142,-1.4828833575740425,-0.8552404572508642,1.2572196508289941,74.44095495832505
-0.9378802311514517,1.0645851361278518,-0.3615992807816198,0.35950439957101016,-0.14456681693373594,-5.76169717943146
-0.039267991037953184,1.0415683888185818,0.1546688336463322,0.4140913537935951,-0.5072344618949226,-29.294034190430153
0.3276231792347814,-1.5306162443986169,0.09942198670854183,-0.3937337116943893,0.08525257457038693,1.450579711539489
0.14180663915345446,1.6959695330141693,2.488441614331128,-0.9711706648243907,1.4263168607870274,84.44369399898632
-2.0195400853867214,0.8840271974263262,1.5570100415321602,-1.6677798928842373,0.5880377487398128,21.234725238424847
0.7580380514217575,-1.3431925430884397,-0.6302257476306048,-0.3684154413875956,-0.36876353620555047,-28.469983236814095
0.7455045999103653,-0.8168610783121018,0.4418694962535554,0.7184557525704744,1.5761929635686625,112.51393321157035
1.042977594646376,-0.522619416398478,-0.008209882269614045,1.1710410646204883,-0.3265609776792077,-9.168979272476752
0.8997308125715531,-0.23469435432292007,-0.48104402199403523,-2.810668054829197,-0.15065363802089335,-40.13338116146185
0.6663545422501889,1.2266639737874803,-1.5727964525481732,-0.05728119979051539,-1.4484668632479882,-96.93603789141386
0.8915153199892447,0.5809325888538347,-1.0559593590689562,-0.13789969889870665,-1.5003532761643297,-101.25024696433186
1.8258857523076941,-0.9185190764701048,0.4006403668095266,-0.4886947159180835,0.4099823559489672,22.027479389488484
-0.0285288698344164,-0.30937759288336136,0.28479059913436316,0.8864915393596159,-0.2721317560182082,-8.598279138641404
0.52162522724034,0.6986502343077553,-1.0922179413406234,-2.010782268585878,-0.39256725796515246,-47.65010998722576
-0.12443437140883637,-0.46492760438437,-0.9422464403062601,-0.5543451306135317,-1.1688303219673226,-83.66615992733519
0.3114470715541555,0.47043314484648185,-0.32566946882017417,0.8672766288084278,-0.8483205228052325,-47.120412654981195
-1.0225643912606857,1.0590272544419663,0.1971810551973674,0.5483281304979799,0.09866745381579567,12.43641379032163
-0.9755422379377542,0.9703219872252618,-1.4688658766866547,0.600273654786764,-0.3222564029992112,-14.998232839560867
-0.32196267488288305,-1.0595255741309864,-0.7251887020881638,0.18668076046288756,0.7437629614008845,51.46004889095785
-0.5225785415319466,-0.34404562884962536,0.13998846738685936,0.022212664516484088,0.5434534395827254,36.377370731750815
2.3807453512197503,-0.03576807186022113,-1.6108784034499337,-2.8345545052747023,2.1167910214836754,110.39458289605317
-0.264781762781015,-1.46699745995316,0.38340280074718575,1.7716566677923826,1.0756032832132407,90.50953326484921
-0.5759356075215347,1.745284572687594,-0.40510628946146127,0.3316903455451489,-0.16562878329314595,-7.460321606271828
-0.832186034150062,1.714831608676043,0.4662900435501895,0.4472120874548315,-0.6161211233234792,-36.18006766029114
-0.8424944970914492,-0.17837110428033612,-1.999267591995332,-0.1027626850177936,-0.18231425542295646,-13.224857671800068
-0.6564636749715315,0.867407411354918,0.7553956956633383,-0.5914026678081108,1.1244191845103682,68.43669106924385
0.47232788618573723,-0.6259431149684574,1.570303911911232,-1.578530185941114,0.24395662390798445,-0.6902226388417212
0.9921368285185058,-0.6255570351092533,0.24660218626133443,-0.07565047058842289,0.4209182841756566,27.180288651632793
-0.8014968853943748,0.2711701846373109,-0.5256405931019397,-0.8877801366359354,0.9363985435524596,52.75786995768049
2.014060154918468,1.3891453156779274,0.22558166356880352,-0.6579260925367952,0.9688826385630508,57.38082392326268
0.5232766605317537,-1.1680934977411974,-0.0392828182274956,-1.2928569097234486,0.26705086934918293,3.9063881275324412
-0.7034000921928111,-0.10030170261183188,2.1600131083707352,0.9991498501973654,-0.9660631850440695,-53.537278925989085
1.5069803585585295,1.4130855368652668,2.110608533588019,0.7510995977945368,0.30028432362080115,28.01643260379839
1.0544517269311366,-1.0707526215105425,-0.17992483581235091,1.8958891760305832,1.1787795711596507,98.70179616592304
0.9736258362164425,-0.7831295390965802,-1.7575517494840955,0.13996282968821108,1.6486734733780837,111.13556878647447
-1.653180501394323,0.04952955186798744,0.22700263763997056,0.9266912255245402,0.7850340544628239,62.133420866990306
0.33601574266199213,-0.035742733548173485,0.777604137902912,-0.6555450294843581,0.06751685717432486,-2.534022001441844
-1.2897313485426964,-0.41234544828986397,0.4591159461848912,1.6632302337974796,0.9258661960884993,79.39035600395333
-0.2821958766904351,0.2837695543833455,-1.2128678162090247,-1.5844735631509355,0.8444543066045863,39.17888192888528
-0.7679485917368151,1.7140514697707319,0.037996013453515,-0.04648115603289032,-0.43355433273316757,-29.32916253561197
-2.262243635243806,-0.4292238995721983,0.2080695296299638,1.5148822938930058,1.6043263194156412,122.91812430546798
0.5289436184165822,-0.4103817936578706,1.4013448312919596,-0.9474885949068795,0.24444345596163258,6.103466626277555
-0.11433515987237679,0.026246617861587385,1.0598062949337745,-0.8866142600561124,-0.14735366458284366,-19.29859909351744
0.32911418619900207,-1.1504285628334636,0.25838362639985063,1.533995675203417,0.41772545792310906,44.21457215210263
-0.5870162885051485,-0.5037094373682366,1.0723006472880914,1.9457613913063267,0.5709498398461205,58.815791092148025
-1.5230001361792946,-0.9782206161996707,0.2396239140894969,0.08700138572766068,0.04730450004105715,4.077903879957691
0.24461036132947195,1.02416493277307,0.30532075501249806,-0.060137885503685214,-0.8661687990074722,-58.24412607643701
-0.10518955552391411,1.3417631912731982,-1.4451511612028236,2.6572730491141754,-0.8186072750797138,-25.96552351877257
-0.5789423513918671,0.013984534859276173,0.10751903166543003,-0.9601055659442864,-0.7834992639864761,-62.38937710728813
0.11255753090645429,-0.3903926939855081,-0.6250273906846713,1.761266127419863,0.7540956636562427,69.0181132068907
0.0977861092290082,-0.5550736472466473,0.032329980768256265,0.6365867682363026,-0.06656284755383753,2.3943342546398627
2.5263682403559984,-1.4956795162570162,0.7041110221415822,-0.06205312579833403,1.2591671296108138,83.06909216451984
0.7899049417854931,-1.044816319379857,-1.2785138405206862,-0.953804420272564,-1.1644484538704645,-87.6547872233622
-0.04260192849103662,0.4303788847830499,-1.6646980393889146,1.1416479454761015,1.274155027515184,96.96287300641633
0.22494804906437368,-0.8125160461856011,0.5514735468009196,0.064024197906828,0.705081101494469,47.573517591262124
-1.4899330082214923,-0.7731925102234387,-0.7243113192311228,-1.607320159234058,-0.9659538588418697,-81.457114555935
0.8252167223304361,0.5284387653161191,-0.5086752518838716,-2.3688034526331565,1.3221941582008025,62.54460724224307
-1.17312340511416,0.9693967081580112,-1.2704849984857336,1.8831506970562544,-1.3477590611424464,-69.44820194172374
-0.028182228338654868,-1.180632184122412,-0.510805137568873,-0.8954665611936756,0.386902497859262,16.134310907108247
-0.06312989997640252,-0.4042944206294937,-0.34228455976058164,-2.313201933697067,-0.3161415757497162,-45.80812679370324
-1.8158888445178238,0.6440016988949112,-0.5832112948159864,0.317328953702337,0.6126807853910978,44.14298625588882
-0.237921729736007,-0.5973160689653627,0.23218103620027578,0.06326199420033171,0.1565065379653756,11.085426412033597
0.1270239533211901,-0.03382696657238071,1.04798661479213,0.4170538889921242,-0.6078679483894681,-35.95436677520259
-1.0578403249801036,-0.06455201895753389,0.6968713741003972,-0.9700794014053391,1.245376549440333,72.4229493287293
-1.3698595019529423,1.4099521383961462,-1.8491307272754511,1.1035037667283756,-0.575255994806118,-26.43069970776704
-1.1436413958418497,-0.18669092211460994,1.0402389642495586,0.6422109433294259,0.2587975673406087,24.0908938359772
-0.8972370306825797,-1.0577538998724862,-0.8736306325459504,0.656463684255187,0.06585117910014719,11.412770335928165
-0.1724823171069609,-0.55512634549445,0.891364106352944,-0.21977298571336235,0.9007239050891807,57.542908817619214
-0.5475181006794317,-1.1094775536361452,0.978567297446043,0.6103917643054128,0.28601252697811796,25.559746959893616
-0.7657021944780863,-0.13298842230959199,1.7549861537420586,-1.1776289624826308,-1.1401963009349616,-88.44020677850719
-0.21120598363152,2.451229719075076,0.7086952731104266,-0.5232509433848951,1.021224743167163,62.304527952692126
0.436638474629293,1.8081318105789754,0.8809375610809715,0.7159388934369917,-2.994612860227619,-191.4692551131282
-1.21085563794359,0.25163024881989055,-0.11448704558920082,1.5932736159500267,0.5687223991204718,54.89092596355431
0.5048154563405017,-0.6516562090577808,1.4006890344430014,-1.0834266602642797,-0.1306203959951194,-20.29459811179796
-0.10730527629117469,-0.0616264020956474,-0.2868871923899076,0.094351589317074,-0.042171451290578935,-1.793446579365223
-0.6319037580051673,1.1813786012882859,-2.5591846663440965,-0.4438360931551978,1.0781973037142378,66.94406667621145
0.5384370003545387,-0.0560994733409029,0.501799753807639,1.4867824740856308,0.042779719883566894,18.77500730650456
1.3014280716647608,-1.1791579306376878,-1.567767724308454,-0.5812684768603252,-1.6326345262344952,-114.79737048750165
1.3759415792580494,-0.04144268141099414,1.5924257073347199,-1.3993559707848324,0.5086227359478508,18.829704639795562
0.12395962687166076,0.41430683392395123,-1.859523605626927,-2.0463931362481103,-1.8096901927314875,-142.2696053963414
2.1537195078396496,-0.36167245735435183,0.8882319900487784,-0.32577632458502837,-1.1524157289595007,-80.12559025125692
1.8675579901499675,2.240893199201458,0.9787379841057392,1.764052345967664,0.4001572083672233,45.51124216178223
-0.5196042391018411,-0.30958091218045464,0.8761147661252163,0.6195428242526874,0.8924890045566711,65.98816811926127
-2.659172237996741,-1.1838806401933177,0.7732529774025997,0.7471883342046318,-1.188944955203736,-71.05845094630493
0.7856812957685704,-0.49346002106869596,-0.1067149250049791,1.5493112604678523,0.2928569206424722,36.074978382107105
1.2228774470534098,-1.2557748817415015,0.3982960861974925,-0.935127209437544,0.38182400961938384,15.371648791596318
-1.047780809725233,0.1705982015638863,-0.47705630581950126,0.47502700234693646,0.4059125202031037,32.08266440239498
0.2601329049387677,-0.04459939272557343,-0.03890530666380676,0.4740078672770297,0.7271748700204365,53.43552481942346
1.7283319117656541,0.17688726145856679,1.4077038290830288,0.4152507926479656,1.1968697438628597,84.04043626430727
1.174061853808299,0.6605708080415787,0.8712642696145259,1.0488805164179926,0.568610832710887,49.05058968594723
0.39494818896224776,-0.7735128027607114,0.06530560533834807,-1.468366956464426,0.5764787030585525,22.602670929622384
-0.13484605089366675,1.8831641466331788,-0.5210994753938543,0.4295471169127261,-1.3548612134830271,-85.49517316014742
-0.6576580038247748,0.20980693090091096,0.6001668782522922,-2.7162803092175745,0.4511407898571997,0.896957294231953
-0.2976732522909799,0.08433792517812573,-2.318624987841042,-1.7055424063806028,-1.2570964242400484,-101.87034984385352
0.10233584683421988,-1.0331647752913673,-2.1481184782308977,-0.3781780468929897,0.8528890972688773,52.66468279455688
-0.37016416451370254,-0.43847445803460605,-0.3059525750983919,-0.09900831128407737,-1.0506538365874896,-70.92876399555816
0.4768983689222224,-1.3414967255830426,0.6119271927311578,1.4893559620744803,0.5213037482757137,50.62418122146262
